ID,item_cnt_month
0,0.2853374
1,0.50239396
2,0.23774365
3,0.21848501
4,0.38890415
5,0.44847026
6,0.7630224
7,0.027655018
8,0.50239396
9,0.03900572
10,2.0120535
11,0.0
12,0.163442
13,0.24004771
14,0.35756913
15,0.96750873
16,0.1427436
17,0.19966851
18,1.1208751
19,0.03900572
20,0.19966851
21,0.0
22,2.1720777
23,0.7793265
24,2.002443
25,0.13211617
26,0.13352534
27,0.110308796
28,0.46175823
29,0.46175823
30,0.46175823
31,0.46175823
32,0.46175823
33,0.46175823
34,0.19146088
35,0.46175823
36,0.46175823
37,0.46175823
38,0.18811715
39,0.18811715
40,0.18811715
41,2.1720777
42,2.1720777
43,2.1720777
44,0.18811715
45,0.18811715
46,0.18811715
47,0.18811715
48,0.18811715
49,0.18811715
50,0.18811715
51,0.18811715
52,0.4001381
53,0.18811715
54,2.480861
55,1.7811233
56,1.5871686
57,1.813214
58,1.5871686
59,4.1556644
60,1.813214
61,1.813214
62,1.5871686
63,0.4264622
64,0.4264622
65,0.10856979
66,0.38933143
67,0.38933143
68,0.5222342
69,0.96690744
70,0.15166041
71,2.2097096
72,0.19637391
73,0.5306613
74,0.0
75,0.035228692
76,0.27713105
77,1.3612169
78,0.0
79,0.0
80,1.3612169
81,0.88664114
82,0.035228692
83,0.0
84,0.057012737
85,1.2314501
86,1.2314501
87,0.004800907
88,1.8677156
89,1.8677156
90,0.7647028
91,0.27997887
92,1.8677156
93,0.7647028
94,0.1627067
95,0.18016621
96,0.0
97,0.057012737
98,0.9836487
99,0.96690744
100,1.0342544
101,1.0342544
102,0.027003434
103,0.4432552
104,0.027003434
105,0.14882486
106,0.3132911
107,0.7492836
108,0.049515627
109,0.049515627
110,0.18695071
111,0.15238018
112,0.024581764
113,0.18695071
114,0.0
115,0.45459482
116,0.14460868
117,0.34853208
118,0.5000989
119,0.25170618
120,0.5000989
121,0.5000989
122,0.5000989
123,0.25170618
124,0.25170618
125,0.25170618
126,0.5000989
127,0.12204246
128,0.1973272
129,0.035715494
130,0.30172628
131,0.04203173
132,2.8103805
133,2.8103805
134,0.25170618
135,0.5471632
136,0.5471632
137,0.5471632
138,0.5471632
139,0.5471632
140,0.33805433
141,0.33805433
142,0.21948677
143,0.30952397
144,1.6394883
145,1.6394883
146,1.6394883
147,0.10121384
148,0.23235756
149,0.29364634
150,0.051306102
151,0.30952397
152,11.603214
153,0.14058048
154,0.0
155,0.10508661
156,0.14058048
157,0.14058048
158,0.042214423
159,0.25192738
160,0.25192738
161,0.14058048
162,0.042214423
163,0.052141182
164,0.27949062
165,0.09532329
166,0.27949062
167,0.09532329
168,0.060840197
169,0.09532329
170,0.14058048
171,0.19547395
172,0.07743215
173,1.2627125
174,2.8103805
175,11.603214
176,2.8103805
177,0.023650004
178,0.37714484
179,0.15167665
180,0.48684654
181,0.48684654
182,0.124430686
183,0.124430686
184,0.0
185,0.053718127
186,0.12223943
187,0.13420042
188,0.10184273
189,0.10184273
190,0.52110755
191,0.52110755
192,0.1986862
193,0.114631265
194,0.23014964
195,0.216741
196,0.3009667
197,3.246806
198,1.235587
199,0.25740382
200,0.0
201,0.25740382
202,0.0
203,0.8920093
204,0.055852942
205,0.114937074
206,0.055852942
207,0.34797254
208,1.6864489
209,0.6608585
210,0.6608585
211,0.04407021
212,0.04407021
213,0.1986862
214,0.19711211
215,0.107497096
216,0.107497096
217,0.107497096
218,0.52110755
219,1.235587
220,0.60726744
221,1.235587
222,0.15705913
223,0.410623
224,1.846158
225,0.15705913
226,1.2972293
227,0.0
228,0.0
229,0.2634737
230,0.0
231,0.7517257
232,0.018238705
233,0.24242766
234,0.0
235,0.0
236,0.0
237,0.16133863
238,0.16133863
239,0.0
240,0.8017001
241,0.12208221
242,0.0
243,1.0623009
244,0.1986862
245,0.40244344
246,3.782878
247,0.0
248,0.746592
249,0.11993532
250,0.58392656
251,0.030107412
252,0.08247313
253,5.7871366
254,0.7355797
255,5.7871366
256,0.3784645
257,0.20693932
258,0.4162993
259,0.006124925
260,0.10262576
261,0.006124925
262,0.108695775
263,0.0
264,0.10360557
265,0.17109683
266,0.10524075
267,0.23647845
268,0.03435478
269,0.097967215
270,1.7036165
271,0.10252529
272,0.18003327
273,0.30532536
274,14.927041
275,0.139534
276,0.27058837
277,0.7487609
