ID,item_cnt_month
0,0.19857901
1,1.1457464
2,1.0491712
3,0.22909915
4,0.0
5,0.30412906
6,1.352164
7,0.07495803
8,1.1457464
9,1.0032531
10,3.7459173
11,0.0
12,0.15639383
13,0.3571728
14,1.7298335
15,2.6232986
16,0.4063131
17,0.09881222
18,0.9778583
19,0.25230205
20,0.041917205
21,0.25281683
22,2.8166044
23,0.7816175
24,1.3153758
25,0.3810713
26,0.19816673
27,0.5268954
28,0.9937544
29,5.603301
30,0.91170585
31,7.998943e-05
32,0.96779716
33,0.3397631
34,0.025641978
35,0.0
36,0.12353867
37,0.64097327
38,0.06819704
39,0.02937454
40,0.8089707
41,0.65574473
42,3.5538297
43,4.370511
44,0.59436315
45,0.8771494
46,0.8771494
47,0.4491223
48,0.72540975
49,1.3400441
50,2.2348194
51,0.90744174
52,0.6210077
53,0.2514884
54,5.5170074
55,7.242668
56,0.8886766
57,1.7289622
58,7.018193
59,6.196827
60,4.3741198
61,0.46698928
62,0.16343999
63,0.09808692
64,0.18177089
65,0.0
66,0.53709453
67,0.0
68,0.6187001
69,0.07714057
70,0.06519127
71,2.6147757
72,0.3241014
73,1.5751504
74,0.29844296
75,0.0
76,0.31928426
77,0.13600421
78,0.6279233
79,0.69585
80,1.5632968
81,1.6939453
82,0.4368421
83,0.21080336
84,0.39566514
85,1.0093493
86,0.8001802
87,0.05712089
88,3.8164785
89,1.2728297
90,0.7762456
91,0.6038542
92,2.5662808
93,0.0
94,0.32401633
95,0.0
96,0.15428063
97,0.5452196
98,1.3786644
99,2.8213654
100,1.55888
101,1.3073423
102,0.37249514
103,1.1352276
104,0.042946458
105,0.5154085
106,0.35177585
107,0.6036911
108,0.12312472
109,0.019029617
110,0.110957146
111,0.39028025
112,0.19584426
113,0.32001966
114,0.3690986
115,0.44283897
116,0.23150334
117,0.18594715
118,10.130234
119,0.23197356
120,0.026777625
121,0.10717729
122,0.2592095
123,0.3087093
124,0.5083476
125,0.9864852
126,0.71204454
127,0.1537571
128,0.10952097
129,0.085045815
130,0.64810497
131,0.045999557
132,0.6087254
133,20.0
134,0.2042943
135,0.3575039
136,0.0
137,0.7632754
138,1.4391882
139,1.4391882
140,0.19652858
141,0.5080253
142,0.122000635
143,0.60374033
144,0.09681973
145,0.09681973
146,0.0725939
147,0.066378
148,0.0
149,0.0
150,0.18126145
151,0.36865658
152,14.027213
153,0.270843
154,0.008915454
155,0.21508539
156,0.27837282
157,0.2789806
158,0.10299939
159,0.2027258
160,0.19464186
161,0.25073317
162,0.40949833
163,0.6596014
164,0.82628113
165,0.15505192
166,0.52569157
167,0.062749505
168,0.068562955
169,0.10240778
170,0.20621857
171,0.7677926
172,0.10128561
173,0.94353354
174,0.0
175,2.9293294
176,1.1687428
177,0.0
178,0.2899007
179,0.16630599
180,2.2611208
181,0.11440399
182,0.12684214
183,0.24194837
184,0.0
185,0.0018364787
186,0.27775627
187,0.3152011
188,0.12491754
189,0.12491754
190,0.0
191,0.0
192,1.529926
193,0.0041584373
194,0.30616444
195,0.12229553
196,0.98960805
197,4.4365454
198,1.2196789
199,0.13544223
200,0.0821937
201,0.0
202,0.02327931
203,1.2369108
204,0.10628256
205,0.023492783
206,0.0
207,0.3097205
208,1.9177403
209,0.48100102
210,0.3124681
211,0.16327024
212,0.077946365
213,0.45364255
214,0.06130162
215,0.37595624
216,0.2946732
217,0.052493513
218,1.3035135
219,0.46823737
220,0.30466306
221,0.0
222,1.111136
223,0.91400516
224,1.7379017
225,0.3499749
226,0.773335
227,0.045193464
228,0.0
229,0.22341546
230,0.0
231,0.34513783
232,0.1607044
233,0.034136385
234,0.0
235,0.0
236,0.7532124
237,0.080664456
238,0.0
239,0.0
240,0.51571345
241,0.2248702
242,0.33917612
243,0.0
244,0.014797747
245,0.45324415
246,3.0413263
247,0.82348406
248,0.39198413
249,0.047312558
250,1.1897855
251,0.29783815
252,0.20025313
253,0.24475804
254,0.41788793
255,15.613524
256,0.55741704
257,0.36318237
258,0.88947606
259,0.16098407
260,0.0
261,0.09659082
262,0.279133
263,0.0
264,0.26889667
265,1.0329481
266,0.22429886
267,0.05098024
268,0.45533285
269,0.2982275
270,4.0232615
271,0.1713278
272,0.05813417
273,1.1289067
274,14.365483
275,0.08258507
276,0.16027644
277,1.6650351
278,0.2987131
279,0.94587827
280,0.18054652
281,0.06229648
282,0.018734366
283,0.595727
284,0.43409145
285,0.3009284
286,0.075959325
287,1.1249557
288,0.15910143
289,0.25133455
290,0.12963864
291,0.19296294
292,0.45095867
293,0.20936859
294,0.7988447
295,1.845622
296,0.59216654
297,0.45235074
298,0.0
299,0.09142777
300,0.16268149
301,0.18314275
302,1.9323939
303,1.0514588
304,0.21349919
305,0.06632468
306,0.2509593
307,0.17247817
308,0.1826944
309,0.5655766
310,0.66885984
311,0.4320446
312,0.6212903
313,0.22127146
314,0.028683186
315,0.59524965
316,0.21073043
317,3.2770493
318,0.09611428
319,0.17756456
320,0.33644366
321,0.079466045
322,1.2888771
323,0.1733208
324,1.2575855
325,0.86850595
326,0.15982181
327,0.028654605
328,0.05248499
329,0.15610674
330,0.30298874
331,0.0
332,0.056279838
333,0.19770968
334,0.8016094
335,0.23264614
336,0.6784097
337,0.36360633
338,0.09075922
339,0.4939394
340,0.12979734
341,0.0
342,0.0
343,0.869946
344,0.09743759
345,0.018505394
346,5.089113
347,3.86326
348,0.02463895
349,0.6463296
350,0.35622483
351,1.5133429
352,0.2937374
353,0.0
354,0.27446446
355,0.0
356,1.0782448
357,1.58918
358,0.39963225
359,1.0935762
360,1.4208872
361,4.691047
362,1.8088104
363,0.9466203
364,1.0343156
365,1.0877719
366,0.030423105
367,0.06371248
368,0.19895828
369,0.0
370,0.117351085
371,0.9383067
372,0.93381083
373,0.70396733
374,1.5826483
375,2.132464
376,0.92717695
377,0.020644426
378,0.2380803
379,0.15588135
380,8.0097
381,0.8832893
